,cpu_requested,mem_requested,time
3817,7903.6889469,6324.72868512,2234091739
3818,7903.7014469,6324.74458512,2234091746
3819,7903.6889469,6324.72868512,2234091747
3820,7903.7014469,6324.74458512,2234091754
3821,7903.7008222,6324.74070212,2234091767
3822,7903.7014469,6324.74458512,2234091774
3823,7903.6889469,6324.72868512,2234091801
3824,7903.7014469,6324.74458512,2234091808
3825,7903.6889469,6324.73836712,2234091847
3826,7903.7014469,6324.74458512,2234091854
3827,7903.6889469,6324.73836712,2234091855
3828,7903.7014469,6324.74458512,2234091862
3829,7903.6889469,6324.72868512,2234091891
3830,7903.7014469,6324.74458512,2234091898
3831,7903.6889469,6324.72868512,2234091912
3832,7903.7014469,6324.74458512,2234091919
3833,7903.6389469,6324.70497512,2234091930
3834,7903.7014469,6324.74458512,2234091938
3835,7903.6889469,6324.72905512,2234091976
3836,7903.7014469,6324.74458512,2234091984
3837,7903.6889469,6324.72868512,2234092060
3838,7903.7014469,6324.74458512,2234092067
3839,7903.6889469,6324.72868512,2234092068
3840,7903.7014469,6324.74458512,2234092075
3841,7903.6889469,6324.72868512,2234092098
3842,7903.7014469,6324.74458512,2234092105
3843,7903.6889469,6324.72868512,2234092118
3844,7903.7014469,6324.74458512,2234092125
3845,7903.6889469,6324.72868512,2234092126
3846,7903.7014469,6324.74458512,2234092133
3847,7903.6389469,6324.70497512,2234092146
3848,7903.7014469,6324.74458512,2234092154
3849,7903.6889469,6324.72868512,2234092155
3850,7903.7014469,6324.74458512,2234092162
3851,7903.6889469,6324.72868512,2234092174
3852,7903.7014469,6324.74458512,2234092181
3853,7903.6389469,6324.70497512,2234092182
3854,7903.7014469,6324.74458512,2234092190
3855,7903.6889469,6324.72905512,2234092216
3856,7903.7014469,6324.74458512,2234092224
3857,7903.6889469,6324.72868512,2234092230
3858,7903.7014469,6324.74458512,2234092237
3859,7903.6889469,6324.72868512,2234092293
3860,7903.7014469,6324.74458512,2234092300
3861,7903.6889469,6324.72868512,2234092341
3862,7903.7014469,6324.74458512,2234092348
3863,7903.6889469,6324.72868512,2234092349
3864,7903.7014469,6324.74458512,2234092356
3865,7903.6889469,6324.72868512,2234092368
3866,7903.7014469,6324.74458512,2234092375
3867,7903.6889469,6324.72868512,2234092376
3868,7903.7014469,6324.74458512,2234092383
3869,7903.6889469,6324.72868512,2234092390
3870,7903.7014469,6324.74458512,2234092397
3871,7903.6389469,6324.70497512,2234092398
3872,7903.7014469,6324.74458512,2234092406
3873,7903.6889469,6324.72868512,2234092426
3874,7903.7014469,6324.74458512,2234092433
3875,7903.6889469,6324.72868512,2234092458
3876,7903.7014469,6324.74458512,2234092465
3877,7903.6889469,6324.72868512,2234092475
3878,7903.7014469,6324.74458512,2234092482
3879,7903.6889469,6324.72868512,2234092483
3880,7903.7014469,6324.74458512,2234092490
3881,7903.6889469,6324.73681812,2234092491
3882,7903.7014469,6324.74458512,2234092498
3883,7903.6889469,6324.72868512,2234092512
3884,7903.7014469,6324.74458512,2234092519
3885,7903.7008222,6324.74070212,2234092526
3886,7903.7014469,6324.74458512,2234092533
3887,7903.6889469,6324.72868512,2234092534
3888,7903.7014469,6324.74458512,2234092541
3889,7903.6889469,6324.72868512,2234092542
3890,7903.7014469,6324.74458512,2234092549
3891,7903.6889469,6324.72868512,2234092573
3892,7903.7014469,6324.74458512,2234092580
3893,7903.6889469,6324.72868512,2234092595
3894,7903.7014469,6324.74458512,2234092602
3895,7903.6889469,6324.72868512,2234092621
3896,7903.7014469,6324.74458512,2234092628
3897,7903.6889469,6324.72868512,2234092629
3898,7903.7014469,6324.74458512,2234092636
3899,7903.6889469,6324.72868512,2234092649
3900,7903.7014469,6324.74458512,2234092656
3901,7903.6889469,6324.72868512,2234092657
3902,7903.7014469,6324.74458512,2234092664
3903,7903.6889469,6324.72868512,2234092682
3904,7903.7014469,6324.74458512,2234092689
3905,7903.6889469,6324.72868512,2234092690
3906,7903.7014469,6324.74458512,2234092697
3907,7903.6889469,6324.72868512,2234092698
3908,7903.7014469,6324.74458512,2234092705
3909,7903.6889469,6324.72868512,2234092716
3910,7903.7014469,6324.74458512,2234092723
3911,7903.5452469,6324.60468512,2234092724
3912,7903.5577469,6324.62058512,2234092731
3913,7903.4952469,6324.58097512,2234092746
3914,7903.5577469,6324.62058512,2234092754
3915,7903.5452469,6324.60468512,2234092772
3916,7903.5577469,6324.62058512,2234092779
3917,7903.5452469,6324.60468512,2234092857
3918,7903.5577469,6324.62058512,2234092864
3919,7903.5014769,6324.60038512,2234092865
3920,7903.5577469,6324.62058512,2234092876
3921,7903.5452469,6324.60468512,2234092902
3922,7903.5577469,6324.62058512,2234092909
3923,7903.5571222,6324.61670212,2234092910
3924,7903.5577469,6324.62058512,2234092917
3925,7903.5452469,6324.60468512,2234092927
3926,7903.5577469,6324.62058512,2234092934
3927,7903.5452469,6324.60468512,2234092965
3928,7903.5577469,6324.62058512,2234092972
3929,7903.5452469,6324.61281812,2234092973
3930,7903.5577469,6324.62058512,2234092980
3931,7903.5452469,6324.60468512,2234092981
3932,7903.5577469,6324.62058512,2234092988
3933,7903.5452469,6324.60468512,2234092989
3934,7903.5577469,6324.62058512,2234092996
3935,7903.5014769,6324.60038512,2234093030
3936,7903.5577469,6324.62058512,2234093041
3937,7903.5452469,6324.60468512,2234093074
3938,7903.5577469,6324.62058512,2234093081
3939,7903.5452469,6324.60468512,2234093100
3940,7903.5577469,6324.62058512,2234093107
3941,7903.5452469,6324.60468512,2234093127
3942,7903.5577469,6324.62058512,2234093134
3943,7903.5452469,6324.60468512,2234093135
3944,7903.5577469,6324.62058512,2234093142
3945,7903.5170969,6324.59989512,2234093182
3946,7903.5577469,6324.62058512,2234093189
3947,7903.5452469,6324.60468512,2234093221
3948,7903.5577469,6324.62058512,2234093228
3949,7903.4952469,6324.58097512,2234093229
3950,7903.5577469,6324.62058512,2234093237
3951,7903.5452469,6324.60505512,2234093254
3952,7903.5577469,6324.62058512,2234093262
3953,7903.5452469,6324.60468512,2234093271
3954,7903.5577469,6324.62058512,2234093278
3955,7903.5452469,6324.60468512,2234093279
3956,7903.5577469,6324.62058512,2234093286
3957,7903.4515189,6324.59756412,2234093326
3958,7903.4577669,6324.59989512,2234093333
3959,7903.4452669,6324.58399512,2234093334
3960,7903.4577669,6324.59989512,2234093341
3961,7903.4577669,6324.59989512,2235154494
3962,7903.4577669,6324.59989512,2235154515
3963,7903.4577669,6324.59989512,2235154526
3964,7903.4577669,6324.59989512,2235154596
3965,7903.4577669,6324.59989512,2235154616
3966,7903.4577669,6324.59989512,2235154625
3967,7903.4577669,6324.59989512,2235154660
3968,7903.4577669,6324.59989512,2235154673
3969,7903.4577669,6324.59989512,2235154682
3970,7903.4577669,6324.59989512,2235154691
3971,7903.4577669,6324.59989512,2235154700
3972,7903.4577669,6324.59989512,2235154709
3973,7903.4577669,6324.59989512,2235154718
3974,7903.4577669,6324.59989512,2235154727
3975,7903.4577669,6324.59989512,2235154736
3976,7903.4577669,6324.59989512,2235154745
3977,7903.4577669,6324.59989512,2235154761
3978,7903.4577669,6324.59989512,2235154783
3979,7903.4577669,6324.59989512,2235154820
3980,7903.4577669,6324.59989512,2235154833
3981,7903.4577669,6324.59989512,2235154842
3982,7903.4577669,6324.59989512,2235154865
3983,7903.4577669,6324.59989512,2235154876
3984,7903.4577669,6324.59989512,2235154885
3985,7903.4577669,6324.59989512,2235154894
3986,7903.4577669,6324.59989512,2235154903
3987,7903.4577669,6324.59989512,2235154912
3988,7903.4577669,6324.59989512,2235154921
3989,7903.4577669,6324.59989512,2235154930
3990,7903.4577669,6324.59989512,2235154939
3991,7903.4577669,6324.59989512,2235154948
3992,7903.4577669,6324.59989512,2235154957
3993,7903.4577669,6324.59989512,2235154966
3994,7903.4577669,6324.59989512,2235154975
3995,7903.4577669,6324.59989512,2235154984
3996,7903.4577669,6324.59989512,2235154993
3997,7903.4577669,6324.59989512,2235155002
3998,7903.4577669,6324.59989512,2235155011
3999,7903.4577669,6324.59989512,2235155020
4000,7903.4577669,6324.59989512,2235155029
4001,7903.4577669,6324.59989512,2235155038
4002,7903.4577669,6324.59989512,2235155047
4003,7903.4577669,6324.59989512,2235155056
4004,7903.4577669,6324.59989512,2235155065
4005,7903.4577669,6324.59989512,2235155074
4006,7903.4577669,6324.59989512,2235155083
4007,7903.4577669,6324.59989512,2235155092
4008,7903.4577669,6324.59989512,2235155101
4009,7903.4577669,6324.59989512,2235155110
4010,7903.4577669,6324.59989512,2235155121
4011,7903.4577669,6324.59989512,2235155130
4012,7903.4577669,6324.59989512,2235155139
4013,7903.4577669,6324.59989512,2235155148
4014,7903.4577669,6324.59989512,2235155157
4015,7903.4577669,6324.59989512,2235155166
4016,7903.4577669,6324.59989512,2235155175
4017,7903.4577669,6324.59989512,2235155191
4018,7903.4577669,6324.59989512,2235155199
4019,7903.4577669,6324.59989512,2235155208
4020,7903.4577669,6324.59989512,2235155237
4021,7903.4577669,6324.59989512,2235155249
4022,7903.4577669,6324.59989512,2235155258
4023,7903.4577669,6324.59989512,2235155275
4024,7903.4577669,6324.59989512,2235155285
4025,7903.3952669,6324.56028512,2235155299
4026,7903.4577669,6324.59989512,2235155307
4027,7903.4577669,6324.59989512,2235155321
4028,7903.4577669,6324.59989512,2235155330
4029,7903.4577669,6324.59989512,2235155339
4030,7903.4577669,6324.59989512,2235155348
4031,7903.4577669,6324.59989512,2235155357
4032,7903.4577669,6324.59989512,2235155366
4033,7903.4577669,6324.59989512,2235155375
4034,7903.4577669,6324.59989512,2235155384
4035,7903.4577669,6324.59989512,2235155393
4036,7903.4577669,6324.59989512,2235155402
4037,7903.4577669,6324.59989512,2235155411
4038,7903.4577669,6324.59989512,2235155420
4039,7903.4577669,6324.59989512,2235155429
4040,7903.4577669,6324.59989512,2235155438
4041,7903.4577669,6324.59989512,2235155447
4042,7903.4577669,6324.59989512,2235155456
4043,7903.4577669,6324.59989512,2235155465
4044,7903.4577669,6324.59989512,2235155474
4045,7903.4577669,6324.59989512,2235155483
4046,7903.4577669,6324.59989512,2235155492
4047,7903.4577669,6324.59989512,2235155501
4048,7903.4577669,6324.59989512,2235155510
4049,7903.4577669,6324.59989512,2235155519
4050,7903.4577669,6324.59989512,2235155528
4051,7903.4577669,6324.59989512,2235155537
4052,7903.4577669,6324.59989512,2235155546
4053,7903.4577669,6324.59989512,2235155555
4054,7903.4452669,6324.58399512,2235155564
4055,7903.4577669,6324.59989512,2235155571
4056,7903.4577669,6324.59989512,2235155591
4057,7903.4577669,6324.59989512,2235155618
4058,7903.4577669,6324.59989512,2235155633
4059,7903.4577669,6324.59989512,2235155648
4060,7903.4577669,6324.59989512,2235156064
4061,7903.4171169,6324.57920512,2235280516
4062,7903.4577669,6324.59989512,2235280523
4063,7903.4452669,6324.58399512,2235280597
4064,7903.4577669,6324.59989512,2235280604
4065,7903.4452669,6324.58399512,2235280618
4066,7903.4577669,6324.59989512,2235280625
4067,7903.3952669,6324.56028512,2235280639
4068,7903.4577669,6324.59989512,2235280647
4069,7903.4452669,6324.58399512,2235280656
4070,7903.4577669,6324.59989512,2235280663
4071,7903.4452669,6324.58399512,2235280664
4072,7903.4577669,6324.59989512,2235280671
4073,7903.4452669,6324.58399512,2235280672
4074,7903.4577669,6324.59989512,2235280679
4075,7903.4014969,6324.57969512,2235280691
4076,7903.4577669,6324.59989512,2235280702
4077,7903.4452669,6324.58399512,2235280736
4078,7903.4577669,6324.59989512,2235280743
4079,7903.4452669,6324.58399512,2235280744
4080,7903.4577669,6324.59989512,2235280751
4081,7903.4452669,6324.59367712,2235280769
4082,7903.4577669,6324.59989512,2235280776
4083,7903.4452669,6324.58399512,2235280859
4084,7903.4577669,6324.59989512,2235280866
4085,7903.4515189,6324.59911792,2235280867
4086,7903.4577669,6324.59989512,2235280874
4087,7903.4452669,6324.58399512,2235280903
4088,7903.4577669,6324.59989512,2235280910
4089,7903.3952669,6324.56028512,2235280911
4090,7903.4577669,6324.59989512,2235280919
4091,7903.4452669,6324.58399512,2235281009
4092,7903.4577669,6324.59989512,2235281016
4093,7903.4452669,6324.58399512,2235281017
4094,7903.4577669,6324.59989512,2235281024
4095,7903.4452669,6324.58399512,2235281025
4096,7903.4577669,6324.59989512,2235281032
4097,7903.4452669,6324.58399512,2235281033
4098,7903.4577669,6324.59989512,2235281040
4099,7903.4452669,6324.58399512,2235281054
4100,7903.4577669,6324.59989512,2235281061
4101,7903.4452669,6324.58399512,2235281062
4102,7903.4577669,6324.59989512,2235281069
4103,7903.4014969,6324.56809512,2235281089
4104,7903.4577669,6324.59989512,2235281100
4105,7903.3952669,6324.56028512,2235281106
4106,7903.4577669,6324.59989512,2235281114
4107,7903.4452669,6324.58399512,2235281128
4108,7903.4577669,6324.59989512,2235281135
4109,7903.4452669,6324.58436512,2235281146
4110,7903.4577669,6324.59989512,2235281154
4111,7903.4452669,6324.58399512,2235281198
4112,7903.4577669,6324.59989512,2235281205
4113,7903.4452669,6324.58399512,2235281206
4114,7903.4577669,6324.59989512,2235281213
4115,7903.4452669,6324.58399512,2235281214
4116,7903.4577669,6324.59989512,2235281221
4117,7903.4452669,6324.58399512,2235281239
4118,7903.4577669,6324.59989512,2235281246
4119,7903.3952669,6324.56028512,2235281252
4120,7903.4577669,6324.59989512,2235281260
4121,7903.4452669,6324.58399512,2235281274
4122,7903.4577669,6324.59989512,2235281281
4123,7903.4452669,6324.58399512,2235281290
4124,7903.4577669,6324.59989512,2235281297
4125,7903.4452669,6324.58399512,2235281334
4126,7903.4577669,6324.59989512,2235281341
4127,7903.3952669,6324.56028512,2235281358
4128,7903.4577669,6324.59989512,2235281366
4129,7903.3952669,6324.56028512,2235281379
4130,7903.4577669,6324.59989512,2235281387
4131,7903.4014969,6324.57969512,2235281399
4132,7903.4577669,6324.59989512,2235281410
4133,7903.3952669,6324.56028512,2235281416
4134,7903.4577669,6324.59989512,2235281424
4135,7903.4452669,6324.58399512,2235281425
4136,7903.4577669,6324.59989512,2235281432
4137,7903.3952669,6324.56028512,2235281438
4138,7903.4577669,6324.59989512,2235281446
4139,7903.4171169,6324.57920512,2235281490
4140,7903.4577669,6324.59989512,2235281497
4141,7903.4571422,6324.59601212,2235281527
4142,7903.4577669,6324.59989512,2235281534
4143,7903.4452669,6324.58436512,2235281535
4144,7903.4577669,6324.59989512,2235281543
4145,7903.4452669,6324.58399512,2235281544
4146,7903.4577669,6324.59989512,2235281551
4147,7903.4452669,6324.58399512,2235281560
4148,7903.4577669,6324.59989512,2235281567
4149,7903.4452669,6324.58399512,2235281577
4150,7903.4577669,6324.59989512,2235281584
4151,7903.4265169,6324.59305912,2235281585
4152,7903.4577669,6324.59989512,2235281592
4153,7903.4452669,6324.58399512,2235281623
4154,7903.4577669,6324.59989512,2235281630
4155,7903.4452669,6324.58399512,2235281670
4156,7903.4577669,6324.59989512,2235281677
4157,7903.3952669,6324.56028512,2235281709
4158,7903.4577669,6324.59989512,2235281717
4159,7903.4452669,6324.58399512,2235281800
4160,7903.4577669,6324.59989512,2235281807
4161,7903.4014969,6324.56809512,2235281844
4162,7903.4577669,6324.59989512,2235281852
4163,7903.4452669,6324.58399512,2235281869
4164,7903.4577669,6324.59989512,2235281876
4165,7903.4452669,6324.58399512,2235281895
4166,7903.4577669,6324.59989512,2235281902
4167,7903.3952669,6324.56028512,2235281932
4168,7903.4577669,6324.59989512,2235281940
4169,7903.4452669,6324.58399512,2235281941
4170,7903.4577669,6324.59989512,2235281948
4171,7903.4014969,6324.57969512,2235281957
4172,7903.4577669,6324.59989512,2235281968
4173,7903.4452669,6324.58399512,2235281989
4174,7903.4577669,6324.59989512,2235281996
4175,7903.4452669,6324.58399512,2235282019
4176,7903.4577669,6324.59989512,2235282026
4177,7903.4452669,6324.58399512,2235282050
4178,7903.4577669,6324.59989512,2235282057
4179,7903.4452669,6324.58399512,2235282098
4180,7903.4577669,6324.59989512,2235282105
4181,7903.4452669,6324.58399512,2235282106
4182,7903.4577669,6324.59989512,2235282113
4183,7903.4452669,6324.58399512,2235282179
4184,7903.4577669,6324.59989512,2235282186
4185,7903.3952669,6324.56028512,2235282234
4186,7903.4577669,6324.59989512,2235282242
4187,7903.4452669,6324.58399512,2235282249
4188,7903.4577669,6324.59989512,2235282256
4189,7903.4452669,6324.58436512,2235282281
4190,7903.4577669,6324.59989512,2235282289
4191,7903.4452669,6324.59212812,2235282290
4192,7903.4577669,6324.59989512,2235282297
4193,7903.4452669,6324.58399512,2235282298
4194,7903.4577669,6324.59989512,2235282305
4195,7903.4452669,6324.58399512,2235282317
4196,7903.4577669,6324.59989512,2235282324
4197,7903.3952669,6324.56028512,2235282390
4198,7903.4577669,6324.59989512,2235282398
4199,7903.4452669,6324.58399512,2235282465
4200,7903.4577669,6324.59989512,2235282472
4201,7903.4452669,6324.58399512,2235282473
4202,7903.4577669,6324.59989512,2235282480
4203,7903.4452669,6324.58399512,2235282494
4204,7903.4577669,6324.59989512,2235282501
4205,7903.3452869,6324.56367512,2235282543
4206,7903.3577869,6324.57920512,2235282551
4207,7903.3452869,6324.56330512,2235282566
4208,7903.3577869,6324.57920512,2235282573
4209,7903.3452869,6324.56330512,2235282607
4210,7903.3577869,6324.57920512,2235282614
4211,7903.2952869,6324.53959512,2235282629
4212,7903.3577869,6324.57920512,2235282637
4213,7903.3452869,6324.56330512,2235282645
4214,7903.3577869,6324.57920512,2235282652
4215,7903.3452869,6324.57143812,2235282665
4216,7903.3577869,6324.57920512,2235282672
4217,7903.3452869,6324.56330512,2235282673
4218,7903.3577869,6324.57920512,2235282680
4219,7903.3452869,6324.56330512,2235282681
4220,7903.3577869,6324.57920512,2235282688
4221,7903.2015369,6324.53831512,2235282732
4222,7903.2578069,6324.55851512,2235282743
4223,7903.1953069,6324.51890512,2235282766
4224,7903.2578069,6324.55851512,2235282774
4225,7903.2453069,6324.54261512,2235282784
4226,7903.2578069,6324.55851512,2235282791
4227,7903.2453069,6324.54261512,2235282816
4228,7903.2578069,6324.55851512,2235282823
